True_Label,Global_Prediction,Global_Probability,Personalized_Prediction,Personalized_Probability,Alert_Level
0,0,0.0,0,0.01,Low
0,0,0.0033333333333333335,0,0.01,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.023333333333333334,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0033333333333333335,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.02666666666666667,Low
0,0,0.0,0,0.016666666666666666,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.01,Low
0,0,0.013333333333333334,0,0.02666666666666667,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0033333333333333335,0,0.0,Low
0,0,0.0,0,0.043333333333333335,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0033333333333333335,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.02,Low
0,0,0.0,0,0.03,Low
0,0,0.0,0,0.02,Low
0,0,0.01,0,0.016666666666666666,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.016666666666666666,Low
0,0,0.0,0,0.02,Low
0,0,0.0,0,0.023333333333333334,Low
0,0,0.0,0,0.02666666666666667,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.016666666666666666,Low
0,0,0.0,0,0.04666666666666667,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0033333333333333335,0,0.023333333333333334,Low
0,0,0.0,0,0.02666666666666667,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.02666666666666667,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.016666666666666666,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.023333333333333334,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.03,Low
0,0,0.0033333333333333335,0,0.016666666666666666,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.023333333333333334,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.023333333333333334,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0033333333333333335,0,0.013333333333333334,Low
0,0,0.0,0,0.023333333333333334,Low
0,0,0.0,0,0.023333333333333334,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0033333333333333335,0,0.006666666666666667,Low
0,0,0.0,0,0.01,Low
0,0,0.0033333333333333335,0,0.01,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0033333333333333335,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.02666666666666667,Low
0,0,0.01,0,0.03,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0033333333333333335,0,0.02,Low
0,0,0.0,0,0.023333333333333334,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0033333333333333335,0,0.01,Low
0,0,0.0,0,0.016666666666666666,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.02666666666666667,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.0,Low
0,0,0.006666666666666667,0,0.0,Low
0,0,0.0,0,0.01,Low
0,0,0.0033333333333333335,0,0.02,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0033333333333333335,0,0.006666666666666667,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0033333333333333335,0,0.0033333333333333335,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.023333333333333334,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0033333333333333335,0,0.013333333333333334,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0033333333333333335,0,0.01,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.0,Low
0,0,0.0033333333333333335,0,0.01,Low
0,0,0.0033333333333333335,0,0.03,Low
0,0,0.0033333333333333335,0,0.01,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0033333333333333335,0,0.013333333333333334,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0033333333333333335,0,0.14333333333333334,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0033333333333333335,0,0.0,Low
0,0,0.0033333333333333335,0,0.01,Low
0,0,0.0,0,0.02,Low
0,0,0.0,0,0.016666666666666666,Low
0,0,0.0,0,0.02,Low
0,0,0.0,0,0.02666666666666667,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0033333333333333335,0,0.056666666666666664,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0033333333333333335,0,0.03,Low
0,0,0.0,0,0.023333333333333334,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.016666666666666666,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.016666666666666666,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.01,Low
0,0,0.0033333333333333335,0,0.013333333333333334,Low
0,0,0.0033333333333333335,0,0.006666666666666667,Low
0,0,0.01,0,0.013333333333333334,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0033333333333333335,0,0.15,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.02666666666666667,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.01,Low
0,0,0.0033333333333333335,0,0.01,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.016666666666666666,Low
0,0,0.0033333333333333335,0,0.05,Low
0,0,0.0033333333333333335,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.02666666666666667,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.016666666666666666,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.02666666666666667,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.02666666666666667,Low
0,0,0.0,0,0.016666666666666666,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0033333333333333335,0,0.0033333333333333335,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0033333333333333335,0,0.02,Low
0,0,0.0,0,0.016666666666666666,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0033333333333333335,0,0.02,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0033333333333333335,0,0.0,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0033333333333333335,0,0.01,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.016666666666666666,Low
0,0,0.0033333333333333335,0,0.016666666666666666,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.02666666666666667,Low
0,0,0.0033333333333333335,0,0.006666666666666667,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0033333333333333335,0,0.01,Low
0,0,0.0,0,0.0,Low
0,0,0.0033333333333333335,0,0.0,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.023333333333333334,Low
0,0,0.0,0,0.016666666666666666,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.02666666666666667,Low
0,0,0.0,0,0.02666666666666667,Low
0,0,0.0033333333333333335,0,0.03,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.016666666666666666,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.01,Low
0,0,0.0033333333333333335,0,0.01,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0033333333333333335,0,0.01,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.15,Low
0,0,0.0,0,0.03,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0033333333333333335,0,0.013333333333333334,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.016666666666666666,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.01,Low
0,0,0.0033333333333333335,0,0.02666666666666667,Low
0,0,0.0033333333333333335,0,0.02,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0033333333333333335,0,0.03333333333333333,Low
0,0,0.0033333333333333335,0,0.013333333333333334,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0033333333333333335,0,0.006666666666666667,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.006666666666666667,0,0.14333333333333334,Low
0,0,0.0,0,0.0,Low
0,0,0.0033333333333333335,0,0.0033333333333333335,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0033333333333333335,0,0.013333333333333334,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.01,Low
0,0,0.0033333333333333335,0,0.013333333333333334,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.01,Low
0,0,0.0033333333333333335,0,0.013333333333333334,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.006666666666666667,0,0.04666666666666667,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0033333333333333335,0,0.02,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0033333333333333335,0,0.02,Low
0,0,0.0033333333333333335,0,0.04666666666666667,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.016666666666666666,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0033333333333333335,0,0.0,Low
0,0,0.006666666666666667,0,0.016666666666666666,Low
0,0,0.0,0,0.02666666666666667,Low
0,0,0.0,0,0.02666666666666667,Low
0,0,0.013333333333333334,0,0.02666666666666667,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.01,Low
0,0,0.006666666666666667,0,0.06,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0033333333333333335,0,0.01,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.016666666666666666,Low
0,0,0.0033333333333333335,0,0.013333333333333334,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0033333333333333335,0,0.01,Low
0,0,0.0033333333333333335,0,0.006666666666666667,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.02,Low
0,0,0.0033333333333333335,0,0.02666666666666667,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.016666666666666666,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.01,Low
0,0,0.0033333333333333335,0,0.09666666666666666,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.023333333333333334,Low
0,0,0.0033333333333333335,0,0.016666666666666666,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.03,Low
0,0,0.0033333333333333335,0,0.01,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.006666666666666667,0,0.006666666666666667,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.0,Low
0,0,0.0033333333333333335,0,0.0,Low
0,0,0.0033333333333333335,0,0.0033333333333333335,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.0,Low
0,0,0.0033333333333333335,0,0.0,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0033333333333333335,0,0.01,Low
0,0,0.0033333333333333335,0,0.006666666666666667,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0033333333333333335,0,0.0,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.016666666666666666,Low
0,0,0.0,0,0.01,Low
0,0,0.006666666666666667,0,0.03333333333333333,Low
0,0,0.0,0,0.02,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0033333333333333335,0,0.13,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0033333333333333335,0,0.016666666666666666,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.023333333333333334,Low
0,0,0.0,0,0.02,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.04,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.016666666666666666,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.01,Low
0,0,0.0033333333333333335,0,0.006666666666666667,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.01,Low
0,0,0.0033333333333333335,0,0.013333333333333334,Low
0,0,0.0,0,0.016666666666666666,Low
0,0,0.0,0,0.016666666666666666,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0033333333333333335,0,0.006666666666666667,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0033333333333333335,0,0.0033333333333333335,Low
0,0,0.0,0,0.01,Low
0,0,0.0033333333333333335,0,0.01,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0033333333333333335,0,0.07333333333333333,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0033333333333333335,0,0.16666666666666666,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0033333333333333335,0,0.056666666666666664,Low
0,0,0.0033333333333333335,0,0.03333333333333333,Low
0,0,0.0033333333333333335,0,0.0033333333333333335,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.01,Low
0,0,0.006666666666666667,0,0.0033333333333333335,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0033333333333333335,0,0.07,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0033333333333333335,0,0.013333333333333334,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0033333333333333335,0,0.016666666666666666,Low
0,0,0.0,0,0.016666666666666666,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0033333333333333335,0,0.01,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.02666666666666667,Low
0,0,0.0,0,0.05,Low
0,0,0.016666666666666666,0,0.023333333333333334,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.01,Low
0,0,0.0033333333333333335,0,0.01,Low
0,0,0.0033333333333333335,0,0.01,Low
0,0,0.0,0,0.01,Low
0,0,0.0033333333333333335,0,0.013333333333333334,Low
0,0,0.0,0,0.016666666666666666,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.016666666666666666,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.01,Low
0,0,0.0033333333333333335,0,0.01,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0033333333333333335,0,0.01,Low
0,0,0.0033333333333333335,0,0.01,Low
0,0,0.0033333333333333335,0,0.023333333333333334,Low
0,0,0.006666666666666667,0,0.006666666666666667,Low
0,0,0.006666666666666667,0,0.01,Low
0,0,0.0033333333333333335,0,0.006666666666666667,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0033333333333333335,0,0.006666666666666667,Low
0,0,0.006666666666666667,0,0.006666666666666667,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.01,Low
